event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures
v3_20240913_ustr_section301_tariffs_final,MP,Stock,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,LYSDY,ADR,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,NEO.TO,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,SYR.AX,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,XLF,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,EUFN,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,V,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,MA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20240913_ustr_section301_tariffs_final,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,LIT,ETF,true,true,false,battery_materials,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,ALB,Stock,true,true,false,battery_materials,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20240913_ustr_section301_tariffs_final,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,BOAT,ETF,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,MATX,Stock,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,CB,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,TRV,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,FRO,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,DHT,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,FLNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,LNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,XLE,ETF,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,XOM,Stock,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,VLO,Stock,true,true,false,refining,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,MPC,Stock,true,true,false,refining,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,EXPD,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,DHL.DE,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,DSGX,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,CHRW,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,CAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,KNIN.SW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,JBHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
v3_20241203_iran_shadow_fleet_sanctions,LMT,Stock,true,true,false,defense,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,ITA,ETF,true,true,false,defense,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true
v3_20241203_iran_shadow_fleet_sanctions,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true
