event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20240913_ustr_section301_tariffs_final,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7381825435162233,0.7381825435162233,false,
v3_20240913_ustr_section301_tariffs_final,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9459710614593329,0.9459710614593329,false,
v3_20240913_ustr_section301_tariffs_final,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.1135247881980145,0.1135247881980145,false,
v3_20240913_ustr_section301_tariffs_final,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.47014436168250057,0.47014436168250057,false,
v3_20240913_ustr_section301_tariffs_final,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.44036655223090226,0.44036655223090226,false,
v3_20240913_ustr_section301_tariffs_final,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.0830423856905356,1.0830423856905356,false,
v3_20240913_ustr_section301_tariffs_final,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.8514427900720491,1.8514427900720491,false,
v3_20240913_ustr_section301_tariffs_final,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.022493094887845164,0.022493094887845164,false,
v3_20240913_ustr_section301_tariffs_final,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.49038861335726097,0.49038861335726097,false,
v3_20240913_ustr_section301_tariffs_final,EXPD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.0198797490905462,1.0198797490905462,false,
v3_20240913_ustr_section301_tariffs_final,DHL.DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.17152718948741327,0.17152718948741327,false,
v3_20240913_ustr_section301_tariffs_final,DSGX,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5274455565834297,0.5274455565834297,false,
v3_20240913_ustr_section301_tariffs_final,CHRW,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.23302980020392838,0.23302980020392838,false,
v3_20240913_ustr_section301_tariffs_final,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.24345505999208833,0.24345505999208833,false,
v3_20240913_ustr_section301_tariffs_final,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.9953925397503179,0.9953925397503179,false,
v3_20240913_ustr_section301_tariffs_final,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.659677293414314,0.659677293414314,false,
v3_20240913_ustr_section301_tariffs_final,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.766246845513711,0.766246845513711,false,
v3_20240913_ustr_section301_tariffs_final,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.6050596726912554,0.6050596726912554,false,
v3_20240913_ustr_section301_tariffs_final,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.7561811409779019,0.7561811409779019,false,
v3_20240913_ustr_section301_tariffs_final,KNIN.SW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.21704151617609724,0.21704151617609724,false,
v3_20240913_ustr_section301_tariffs_final,JBHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6623059646875202,0.6623059646875202,false,
v3_20240913_ustr_section301_tariffs_final,LMT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.3862736179902505,0.3862736179902505,false,
v3_20240913_ustr_section301_tariffs_final,ITA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.1778184492303099,1.1778184492303099,false,
v3_20240913_ustr_section301_tariffs_final,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.0543398530091854,1.0543398530091854,false,
v3_20240913_ustr_section301_tariffs_final,REMX,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3100574630486359,0.3100574630486359,false,
v3_20240913_ustr_section301_tariffs_final,PICK,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.7798260300981055,1.7798260300981055,false,
v3_20240913_ustr_section301_tariffs_final,MP,Stock,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.16635920464760073,0.16635920464760073,false,
v3_20240913_ustr_section301_tariffs_final,LYSDY,ADR,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.4283021143835526,0.4283021143835526,false,
v3_20240913_ustr_section301_tariffs_final,NEO.TO,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6090938755223433,0.6090938755223433,false,
v3_20240913_ustr_section301_tariffs_final,SYR.AX,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.037379879605739,2.037379879605739,true,
v3_20240913_ustr_section301_tariffs_final,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.18299293793531132,0.18299293793531132,false,
v3_20240913_ustr_section301_tariffs_final,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.0111024742721333,1.0111024742721333,false,
v3_20240913_ustr_section301_tariffs_final,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.3517727248372469,0.3517727248372469,false,
v3_20240913_ustr_section301_tariffs_final,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8861946018361638,0.8861946018361638,false,
v3_20240913_ustr_section301_tariffs_final,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.76558268262571,0.76558268262571,false,
v3_20240913_ustr_section301_tariffs_final,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.0101641465674882,1.0101641465674882,false,
v3_20240913_ustr_section301_tariffs_final,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.830851773552959,0.830851773552959,false,
v3_20240913_ustr_section301_tariffs_final,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.2287949906803,0.2287949906803,false,
v3_20240913_ustr_section301_tariffs_final,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.18764310493195452,0.18764310493195452,false,
v3_20240913_ustr_section301_tariffs_final,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6634222726911264,0.6634222726911264,false,
v3_20240913_ustr_section301_tariffs_final,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.2447363642452078,0.2447363642452078,false,
v3_20240913_ustr_section301_tariffs_final,XLF,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.6223801592538857,0.6223801592538857,false,
v3_20240913_ustr_section301_tariffs_final,EUFN,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.9426007404301793,0.9426007404301793,false,
v3_20240913_ustr_section301_tariffs_final,V,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.9645357202774602,0.9645357202774602,false,
v3_20240913_ustr_section301_tariffs_final,MA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.6605227335119092,0.6605227335119092,false,
v3_20240913_ustr_section301_tariffs_final,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.5246720636035639,0.5246720636035639,false,
v3_20240913_ustr_section301_tariffs_final,LIT,ETF,true,true,false,battery_materials,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.8399260038203057,0.8399260038203057,false,
v3_20240913_ustr_section301_tariffs_final,ALB,Stock,true,true,false,battery_materials,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.21392368407456355,0.21392368407456355,false,
v3_20240913_ustr_section301_tariffs_final,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.1154397529362736,1.1154397529362736,false,
v3_20240913_ustr_section301_tariffs_final,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.3881937644862423,0.3881937644862423,false,
v3_20240913_ustr_section301_tariffs_final,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.4704360019539468,0.4704360019539468,false,
v3_20240913_ustr_section301_tariffs_final,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.14574564563795375,0.14574564563795375,false,
v3_20240913_ustr_section301_tariffs_final,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.4067016206080576,1.4067016206080576,false,
v3_20240913_ustr_section301_tariffs_final,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.3782234783331255,0.3782234783331255,false,
v3_20241203_iran_shadow_fleet_sanctions,BOAT,ETF,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.09214319589371105,0.09214319589371105,false,
v3_20241203_iran_shadow_fleet_sanctions,MATX,Stock,true,true,false,maritime_chokepoint,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.2867870150770245,0.2867870150770245,false,
v3_20241203_iran_shadow_fleet_sanctions,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5444659088148553,0.5444659088148553,false,
v3_20241203_iran_shadow_fleet_sanctions,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.31424865370924515,0.31424865370924515,false,
v3_20241203_iran_shadow_fleet_sanctions,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.879408829299413,1.879408829299413,false,
v3_20241203_iran_shadow_fleet_sanctions,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.9081569923541193,1.9081569923541193,false,
v3_20241203_iran_shadow_fleet_sanctions,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.16307953797679858,0.16307953797679858,false,
