event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,BOAT,SonicShares Global Shipping ETF,maritime_chokepoint,ETF,broad_proxy,historical_supported,0.82,case_2023_red_sea_attacks,ranked_second_order,7,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.125, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""boat""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,MATX,Matson Inc,maritime_chokepoint,Stock,related_exposure,historical_supported,0.82,case_2023_red_sea_attacks,ranked_second_order,8,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.125, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""matx""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,DOW,Dow Inc,petrochemicals,Stock,direct_exposure,sector_proxy,0.64,case_russia_ukraine_energy_shock;case_2009_russia_ukraine_gas_transit_dispute;case_2022_nord_stream_pipeline_sabotage,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.214815, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dow""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,LYB,LyondellBasell Industries NV,petrochemicals,Stock,direct_exposure,sector_proxy,0.64,case_russia_ukraine_energy_shock;case_2009_russia_ukraine_gas_transit_dispute;case_2022_nord_stream_pipeline_sabotage,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.214815, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""lyb""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_israel_iran_escalation_energy_risk;case_2023_red_sea_attacks;case_hormuz_tanker_tensions,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.160417, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_israel_iran_escalation_energy_risk;case_2023_red_sea_attacks;case_hormuz_tanker_tensions,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.160417, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2023_niger_coup_uranium_supply_risk;case_2023_red_sea_attacks,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.3125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jbht""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2023_niger_coup_uranium_supply_risk;case_2023_red_sea_attacks,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.3125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""knin.sw""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,ENB,Enbridge Inc,pipeline_infrastructure,Stock,direct_exposure,sector_proxy,0.64,case_2009_russia_ukraine_gas_transit_dispute;case_2022_nord_stream_pipeline_sabotage,ranked_second_order,15,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.155556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""enb""}"
evaluation_cases,eval_uranium_nuclear_fuel_disruption,eval_uranium_nuclear_fuel_disruption,TRP.TO,TC Energy Corporation,pipeline_infrastructure,Stock,direct_exposure,sector_proxy,0.64,case_2009_russia_ukraine_gas_transit_dispute;case_2022_nord_stream_pipeline_sabotage,ranked_second_order,16,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.155556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""trp.to""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,ALB,Albemarle Corporation,battery_materials,Stock,direct_exposure,sector_proxy,0.64,case_2023_china_graphite_battery_export_controls;case_2020_indonesia_nickel_export_ban;case_2022_chile_lithium_policy_shift;case_2024_ev_tariff_escalation_china;case_2023_panama_cobre_mine_closure;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.281519, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""alb""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,LIT,Global X Lithium & Battery Tech ETF,battery_materials,ETF,broad_proxy,sector_proxy,0.64,case_2023_china_graphite_battery_export_controls;case_2020_indonesia_nickel_export_ban;case_2022_chile_lithium_policy_shift;case_2024_ev_tariff_escalation_china;case_2023_panama_cobre_mine_closure;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.281519, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""lit""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2020_indonesia_nickel_export_ban;case_2022_chile_lithium_policy_shift;case_2024_ev_tariff_escalation_china;case_2023_panama_cobre_mine_closure;case_2010_china_japan_rare_earth_embargo;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.156519, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2020_indonesia_nickel_export_ban;case_2022_chile_lithium_policy_shift;case_2024_ev_tariff_escalation_china;case_2023_panama_cobre_mine_closure;case_2010_china_japan_rare_earth_embargo;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.156519, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2024_drc_cobalt_copper_mining_disruption;case_2022_peru_mine_protests_copper_supply,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.229167, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ita""}"
evaluation_cases,eval_china_graphite_battery_controls,eval_china_graphite_battery_controls,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.229167, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lmt""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_hormuz_tanker_tensions;case_russia_ukraine_energy_shock,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""flng""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_hormuz_tanker_tensions;case_russia_ukraine_energy_shock,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lng""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_hormuz_tanker_tensions;case_2018_iran_oil_sanctions_reimposition,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""cb""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_hormuz_tanker_tensions;case_2018_iran_oil_sanctions_reimposition,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""trv""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133929, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""eufn""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,MA,Mastercard Incorporated,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133929, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ma""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,V,Visa Inc,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133929, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""v""}"
evaluation_cases,eval_opec_oil_policy_shock,eval_opec_oil_policy_shock,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133929, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xlf""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,BOAT,SonicShares Global Shipping ETF,maritime_chokepoint,ETF,broad_proxy,historical_supported,0.82,case_2021_suez_blockage;case_2023_red_sea_attacks,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""boat""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,DAC,Danaos Corporation,container_shipping,Stock,direct_exposure,historical_supported,0.82,case_2021_suez_blockage;case_2023_red_sea_attacks,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dac""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,MAERSK-B.CO,A P Moller Maersk Class B,container_shipping,Stock,direct_exposure,historical_supported,0.82,case_2021_suez_blockage;case_2023_red_sea_attacks,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""maersk-b.co""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,MATX,Matson Inc,maritime_chokepoint,Stock,related_exposure,historical_supported,0.82,case_2021_suez_blockage;case_2023_red_sea_attacks,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""matx""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_2022_nord_stream_pipeline_sabotage,ranked_second_order,5,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.166667, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""flng""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_2022_nord_stream_pipeline_sabotage,ranked_second_order,6,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.166667, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""lng""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,CAT,Caterpillar Inc,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_port_of_nagoya_cyberattack;case_2017_notpetya_shipping_logistics_cyberattack;case_2022_nord_stream_pipeline_sabotage;case_2022_ukraine_electricity_grid_attacks;case_2009_russia_ukraine_gas_transit_dispute,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.250794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""cat""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,DE,Deere & Company,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_port_of_nagoya_cyberattack;case_2017_notpetya_shipping_logistics_cyberattack;case_2022_nord_stream_pipeline_sabotage;case_2022_ukraine_electricity_grid_attacks;case_2009_russia_ukraine_gas_transit_dispute,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.250794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""de""}"
evaluation_cases,eval_cyber_port_pipeline_disruption,eval_cyber_port_pipeline_disruption,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2023_dp_world_australia_cyber_port_disruption;case_2009_russia_ukraine_gas_transit_dispute,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.180556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dhl.de""}"
