ticker,company_name,gics_sector,gics_sub_industry,universe_source,asset_class,price_start,price_end,eligible_event_count,eligible_event_ids,in_asset_mapping,price_status,price_error
ECL,Ecolab,Materials,Specialty Chemicals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EIX,Edison International,Utilities,Electric Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EW,Edwards Lifesciences,Health Care,Health Care Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ELV,Elevance Health,Health Care,Managed Health Care,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EME,Emcor,Industrials,Construction & Engineering,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EMR,Emerson Electric,Industrials,Electrical Components & Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ETR,Entergy,Utilities,Electric Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EQT,EQT Corporation,Energy,Oil & Gas Exploration & Production,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EFX,Equifax,Industrials,Research & Consulting Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EQIX,Equinix,Real Estate,Data Center REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
EQR,Equity Residential,Real Estate,Multi-Family Residential REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ERIE,Erie Indemnity,Financials,Insurance Brokers,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EG,Everest Group,Financials,Reinsurance,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EVRG,Evergy,Utilities,Electric Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ES,Eversource Energy,Utilities,Electric Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EXC,Exelon,Utilities,Electric Utilities,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EXE,Expand Energy,Energy,Oil & Gas Exploration & Production,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
EXPD,Expeditors International,Industrials,Air Freight & Logistics,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
EXR,Extra Space Storage,Real Estate,Self-Storage REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
XOM,ExxonMobil,Energy,Integrated Oil & Gas,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
FFIV,"F5, Inc.",Information Technology,Communications Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
FDS,FactSet,Financials,Financial Exchanges & Data,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
FICO,Fair Isaac,Information Technology,Application Software,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
FAST,Fastenal,Industrials,Trading Companies & Distributors,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
FDX,FedEx,Industrials,Air Freight & Logistics,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
