alpha,asset_type,baseline_type,beta,car,direction,event_date,event_headline,event_id,event_type,event_window_abnormal_returns,hit,linkage_rationale,linkage_tier,missing_data_reason,node,selection_rationale,source,standardized_car,supporting_notes,symbol,t0_date,transmission_order
0.0019336959730040877,Stock,node_only_direct_mapping,0.6506144063980914,-0.005003555351895954,negative,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.011718681132804942, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.009194350654394194, 'abnormal_return': -0.0025243304784107485};{'date': '2025-02-24', 'asset_return': -0.011082050879008043, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.001026931000577317, 'abnormal_return': -0.010055119878430725};{'date': '2025-02-25', 'asset_return': 0.006273899215748058, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0013019957891974622, 'abnormal_return': 0.00757589500494552}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-0.18413539403645893,t0_date=2025-02-24;alpha=0.0019336959730040877;beta=0.6506144063980914;ar_std=0.01568847773367426;standardized_car=-0.18413539403645893;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2025-02-24,
-0.0003105526607172425,Stock,node_only_direct_mapping,1.2612897459489323,0.015281047875621089,positive,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.026092026954936398, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.02188353193316058, 'abnormal_return': -0.004208495021775817};{'date': '2025-02-24', 'asset_return': -0.003293608509080781, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.006050063508672854, 'abnormal_return': 0.0027564549995920734};{'date': '2025-02-25', 'asset_return': 0.010149780129634411, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0065833077681704205, 'abnormal_return': 0.01673308789780483}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,0.5987872760562695,t0_date=2025-02-24;alpha=-0.0003105526607172425;beta=1.2612897459489323;ar_std=0.014733975582440937;standardized_car=0.5987872760562695;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2025-02-24,
-0.001203231446380738,Stock,node_only_direct_mapping,0.31177118273196697,-0.00570855692943633,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.0014067937066761793, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.0028624499588027212, 'abnormal_return': 0.001455656252126542};{'date': '2025-02-03', 'asset_return': -0.024652205542910588, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.0033013442142263124, 'abnormal_return': -0.021350861328684276};{'date': '2025-02-04', 'asset_return': 0.015074860704716642, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.000888212557595236, 'abnormal_return': 0.014186648147121405}",False,"Freight forwarding participates in global trade-lane activity, but trade_lanes is a broad route and flow condition across diversified logistics services.",related_exposure,,trade_lanes,node_only_direct_mapping,node_only,-0.2983624802868509,t0_date=2025-02-03;alpha=-0.001203231446380738;beta=0.31177118273196697;ar_std=0.011046418694219507;standardized_car=-0.2983624802868509;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,EXPD,2025-02-03,
-0.0014286339003402872,Stock,node_only_direct_mapping,0.39174598042287534,-0.013356796303390183,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.007130610038659779, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.0035134711748722952, 'abnormal_return': -0.003617138863787484};{'date': '2025-02-03', 'asset_return': -0.01493831697580239, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.004064949534373844, 'abnormal_return': -0.010873367441428547};{'date': '2025-02-04', 'asset_return': 0.0023330123163007865, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.0011993023144749408, 'abnormal_return': 0.0011337100018258457}",False,"Global logistics operations participate in trade lanes, but trade_lanes is a broad cross-border flow condition rather than a specific core node business.",related_exposure,,trade_lanes,node_only_direct_mapping,node_only,-0.5461110253396528,t0_date=2025-02-03;alpha=-0.0014286339003402872;beta=0.39174598042287534;ar_std=0.014120846464282853;standardized_car=-0.5461110253396528;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DHL.DE,2025-02-03,
0.0004038662443925332,Stock,node_only_direct_mapping,0.9957947216793809,-0.009593021572992431,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.013877041257643441, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.004895664720286054, 'abnormal_return': -0.008981376537357387};{'date': '2025-02-03', 'asset_return': -0.001381366309073595, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.0062974895428898475, 'abnormal_return': 0.0049161232338162525};{'date': '2025-02-04', 'asset_return': 0.0015561537825292682, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.007083922051980564, 'abnormal_return': -0.005527768269451296}",False,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,,customs,node_only_direct_mapping,node_only,-0.5080027157944605,t0_date=2025-02-03;alpha=0.0004038662443925332;beta=0.9957947216793809;ar_std=0.010902566886571478;standardized_car=-0.5080027157944605;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DSGX,2025-02-03,
0.0012224884832873685,Stock,node_only_direct_mapping,0.2706124697259073,-0.018209655198195167,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.009458398716506222, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.00021768701826780073, 'abnormal_return': -0.00924071169823842};{'date': '2025-02-03', 'asset_return': -0.01397111469551171, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.00059864031025566, 'abnormal_return': -0.01337247438525605};{'date': '2025-02-04', 'asset_return': 0.007441359780262724, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.0030378288949634213, 'abnormal_return': 0.004403530885299303}",False,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,,customs,node_only_direct_mapping,node_only,-0.5675173893032397,t0_date=2025-02-03;alpha=0.0012224884832873685;beta=0.2706124697259073;ar_std=0.01852515804570472;standardized_car=-0.5675173893032397;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CHRW,2025-02-03,
0.0009753502380283308,Stock,node_only_direct_mapping,0.7188440170350081,-0.015009959290490371,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.007146033536308383, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.0028502737024423395, 'abnormal_return': -0.004295759833866044};{'date': '2025-02-03', 'asset_return': -0.01995544670813909, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.0038622226159297003, 'abnormal_return': -0.01609322409220939};{'date': '2025-02-04', 'asset_return': 0.011176571704147209, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.005797547068562149, 'abnormal_return': 0.00537902463558506}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-0.5535483118413413,t0_date=2025-02-03;alpha=0.0009753502380283308;beta=0.7188440170350081;ar_std=0.015655370726473827;standardized_car=-0.5535483118413413;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2025-02-03,
-5.259219714209535e-05,Stock,node_only_direct_mapping,1.2376496455606896,-0.028189328217141894,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.009440636666791291, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.006639253561455052, 'abnormal_return': -0.002801383105336239};{'date': '2025-02-03', 'asset_return': -0.026626136534454448, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.008381548390963472, 'abnormal_return': -0.018244588143490975};{'date': '2025-02-04', 'asset_return': 0.0011065337887046223, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.008249890757019302, 'abnormal_return': -0.00714335696831468}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-1.178005184094592,t0_date=2025-02-03;alpha=-5.259219714209535e-05;beta=1.2376496455606896;ar_std=0.013815827344554981;standardized_car=-1.178005184094592;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2025-02-03,
-0.0018374911754174424,Stock,node_only_direct_mapping,0.35707028372222743,-0.07529385475407141,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.008515459700469297, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.0037377874754030375, 'abnormal_return': -0.004777672225066259};{'date': '2025-02-03', 'asset_return': -0.023618912360749755, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.0042404513038393175, 'abnormal_return': -0.019378461056910438};{'date': '2025-02-04', 'asset_return': -0.05057989022757292, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.0005578312445217925, 'abnormal_return': -0.051137721472094715}",True,"ADM materially participates in agriculture, but agriculture is a broad sector node spanning diversified processing, merchandising, and supply-chain operations.",related_exposure,,agriculture,node_only_direct_mapping,node_only,-3.228763397595117,t0_date=2025-02-03;alpha=-0.0018374911754174424;beta=0.35707028372222743;ar_std=0.01346364597138527;standardized_car=-3.228763397595117;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,ADM,2025-02-03,
-0.0006705975733746247,ETF,node_only_direct_mapping,0.5202162678751224,-0.014392566575007011,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.012405405881485976, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.0034391422944033733, 'abnormal_return': -0.008966263587082603};{'date': '2025-02-03', 'asset_return': -0.016171041024947486, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.0041714740306067815, 'abnormal_return': -0.011999566994340703};{'date': '2025-02-04', 'asset_return': 0.009392415500560691, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.002819151494144396, 'abnormal_return': 0.006573264006416295}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the agriculture node: Basket exposure to agribusiness equipment inputs and food supply chains",broad_proxy,,agriculture,node_only_direct_mapping,node_only,-1.0658137196670325,t0_date=2025-02-03;alpha=-0.0006705975733746247;beta=0.5202162678751224;ar_std=0.007796439502585752;standardized_car=-1.0658137196670325;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MOO,2025-02-03,
-0.002073784020964857,Stock,node_only_direct_mapping,0.2716913808030027,-0.0290436262939128,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.007648101487551795, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.0035197013913376867, 'abnormal_return': -0.004128400096214109};{'date': '2025-02-03', 'asset_return': -0.02119467453533297, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.0039021735147637205, 'abnormal_return': -0.01729250102056925};{'date': '2025-02-04', 'asset_return': -0.007873931163995151, 'benchmark_return': 0.006708265932884538, 'expected_return': -0.0002512059868657137, 'abnormal_return': -0.007622725177129438}",False,Core operations or products are directly tied to the logistics node: Global freight forwarding and logistics company,direct_exposure,,logistics,node_only_direct_mapping,node_only,-1.4000679958820863,t0_date=2025-02-03;alpha=-0.002073784020964857;beta=0.2716913808030027;ar_std=0.011976807918153197;standardized_car=-1.4000679958820863;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,KNIN.SW,2025-02-03,
-0.0005706701866306274,Stock,node_only_direct_mapping,0.8757685345577696,-0.018865101696826536,negative,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",v3_20250201_canada_mexico_china_tariffs,trade_policy_and_tariffs,"{'date': '2025-01-31', 'asset_return': -0.012344324986598876, 'benchmark_return': -0.005321911081975883, 'expected_return': -0.0052314324559394, 'abnormal_return': -0.0071128925306594756};{'date': '2025-02-03', 'asset_return': -0.022894482743703315, 'benchmark_return': -0.006729655863189077, 'expected_return': -0.006464291040013827, 'abnormal_return': -0.01643019170368949};{'date': '2025-02-04', 'asset_return': 0.009982200576357902, 'benchmark_return': 0.006708265932884538, 'expected_return': 0.005304218038835474, 'abnormal_return': 0.004677982537522428}",False,Core operations or products are directly tied to the logistics node: Intermodal and trucking logistics provider exposed to freight demand,direct_exposure,,logistics,node_only_direct_mapping,node_only,-0.7183052553367802,t0_date=2025-02-03;alpha=-0.0005706701866306274;beta=0.8757685345577696;ar_std=0.015163151685206338;standardized_car=-0.7183052553367802;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,JBHT,2025-02-03,
